OriginalTweet,Sentiment,ModifiedTweets
"Reminder: a State of Emergency is in effect statewide due to #Coronavirus.

Californians are protected from illegal price gouging on housing, gas, food, and other essential supplies. https://t.co/nw5FHsodTj https://t.co/r8wH8MSped",negative,reminder state emergency effect statewide coronavirus californians protect illegal price gouging housing gas food essential supply
"Just thinking if we have to close schools, how many children may lose access to main source of meals.  And what will happen to demand at food banks. #trusselltrust #coronavirus #foodbanks #poverty #uk https://t.co/Mw71RzC6z1",negative,think close school child lose access main source meal happen demand food bank trusselltrust coronavirus foodbank poverty uk
"@realDonaldTrump What can you do about #COVID2019? 

- dont go out sick
- wash hands
- call ahead, wear mask to doctor
- stock up food, medicines
- work from home
- keep social distances
- hand sanitizer after surfaces
- avoid touching",negative,@realdonaldtrump covid2019 dont sick wash hand ahead wear mask doctor stock food medicine work home social distance hand sanitizer surface avoid touch
"As I appear to be absolutely no good at stock piling/panic buying  food goods and toilet rolls for the #coronavirus I'm moving on to something I'm good at buying ?

Tin whistles and Apple Watch bands.

Better than toilet rolls ? https://t.co/UdI4PYuLDh",positive,appear absolutely good stock piling panic buy food good toilet roll coronavirus move good buying tin whistle apple watch band well toilet roll
"Pretty good chance that your waiter/waitress, grocery/department store clerk, or Uber/Taxi driver, doesn't have health insurance or paid sick leave. 

Also a pretty good chance that these people come in contact with #COVID19 #coronavirus 

Still think Bernie's radical? Good luck.",positive,pretty good chance waiter waitress grocery department store clerk uber taxi driver health insurance pay sick leave pretty good chance people come contact covid19 coronavirus think bernie radical good luck
"I dont understand the run on toilet paper. 

You would think that youd stock up on food first. Without food, you wont need the toilet paper. #coronavirus",negative,dont understand run toilet paper think youd stock food food wont need toilet paper coronavirus
So the govt is trying to boost spending to save the economy but what about the several retail staff I witnessed yesterday - in the one store - continuously coughing over merchandise?? And elsewhere?? #bigW #eastgardens   #Coronavirus #stimulus #auspol,positive,govt try boost spending save economy retail staff witness yesterday store continuously cough merchandise bigw eastgarden coronavirus stimulus auspol
"We've been lied to about COVID-19. Find out why you need to stock up on Food &amp; Water before all cities are quarantined.
https://t.co/RTBHfraXTU
coronavirus chiropractor naturopath stocks gold silver blackpink bts  coach trainer librarian twice yibo xiaozhan animalcrossing trucker https://t.co/AKuNBNa8jS",negative,lie covid-19 find need stock food amp water city quarantine coronavirus chiropractor naturopath stock gold silver blackpink bts coach trainer librarian twice yibo xiaozhan animalcrosse trucker
"Metro Manila Lock Down will cause shortage of food supply, hoarding of stuffs, less fortunate families will not be able to stock up, and a lot more. Oh Lord, we pray for covid-19 to end before everything boils down to worst.",negative,metro manila lock cause shortage food supply hoarding stuff fortunate family able stock lot oh lord pray covid-19 end boil bad
"Hey guysss! We have a very important message to all our friends, family &amp; viewers out there. Be aware of Corona Virus and follow these procedures to help keep you and your family safe.

#aadyasitara? #aadya #sitara #coronavírus #coronaaleart #covid_19 #staysafe #sanitizer #covid https://t.co/pHWGsygy06",positive,hey guysss important message friend family amp viewer aware corona virus follow procedure help family safe aadyasitara aadya sitara coronavírus coronaaleart covid_19 staysafe sanitizer covid
"Low gas prices could hurt economy as #Toronto drivers take advantage:

https://t.co/JqOHbi6b9j @torontodotcom #COVID19 #COVID2019 #CoronaVirusCanada",negative,low gas price hurt economy toronto driver advantage @torontodotcom covid19 covid2019 coronaviruscanada
How the fuck am I safer from #coronavirus on a train or at a gas station or at a grocery store or gym than at #sxsw or a ballgame or a amusement park? Either put guys with gas masks and guns on the streets or let us live our lives,positive,fuck safe coronavirus train gas station grocery store gym sxsw ballgame amusement park guy gas mask gun street let live life
One of the BEAUTIFUL things about working at home and having a strictly online small business? Covid-19 isnt transmittable through email. So keep shopping!  https://t.co/qJkUcaWGC2,positive,beautiful thing work home have strictly online small business covid-19 isnt transmittable email shop
#Venezuela will be Latin America's most affected country by the twin crises of #Coronavirus and collapsing oil prices. See what's coming: https://t.co/6d7Ll9rCUT https://t.co/Guzi0dWxGA,negative,venezuela latin america affected country twin crisis coronavirus collapse oil price come
"The #Coronavirus crisis will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"": https://t.co/2bKMJcaYa5 
@vintagebooks https://t.co/EjYZ9rabTu",negative,coronavirus crisis speed technological revolution school health service shopping work online fast pace robots come @vintagebook
"The #Coronavirus crisis will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"", Page 234: https://t.co/Yck5Zmfa4j @vintagebooks",negative,coronavirus crisis speed technological revolution school health service shopping work online fast pace robots come page @vintagebook
"ok so I know people are scared &amp; stock piling water, meds, food &amp; toilet paper but what about cat food? 

like guys my cat is SO picky he only eats the @rachaelray brand should I start buying out all the 

cAt fOoD!? ?????? #coronavirus",positive,ok know people scared amp stock pile water med food amp toilet paper cat food like guy cat picky eat @rachaelray brand start buy cat food coronavirus
"And what food products should I stock up on? Canned meats? Have many veggies &amp; fruit already. More noodles &amp; rice? Wish I felt safe about fresh stuff but I don't. Maybe more dried fruit.

What else?

#Coronavirus Stockpile thoughts...",positive,food product stock canned meat veggie amp fruit noodle amp rice wish feel safe fresh stuff maybe dry fruit coronavirus stockpile thought
"#COVID_19 fallout : Are all these ghost flights going to swap cabin payload for cargo payload, as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ?",negative,covid_19 fallout ghost flight go swap cabin payload cargo payload self isolate individual online shopping globally pastime wait lockdown end
"Avoid the panic and empty shelves at the stores and stock up now with Amazon Pantry items! 
https://t.co/1gWRwNuc0x   

#ad #coronavirus #prepper #BePrepared 
#Corona #CoronavirusOutbreak #Soldout
#Coronavid19  #wuhanvirus #CoronavirusUSA 
#COVID19 #WuhanCoronavirus #toiletpaper",negative,avoid panic shelf store stock amazon pantry item ad coronavirus prepper beprepared corona coronavirusoutbreak soldout coronavid19 wuhanvirus coronavirususa covid19 wuhancoronavirus toiletpaper
"While #Trump and his admin are worried about the stock market, oil companies, cruise, and hotel industry, the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month's rent or food for the family. #coronavirus",negative,trump admin worried stock market oil company cruise hotel industry people nation want know test ill work earn month rent food family coronavirus
